CountID,Direction,Year,StudyID,index,AADT,AADT_Trucks,AADT_Autos,AADT_SUT,AADT_MUT,SiteLabel
2181,EB,2023,,1579.0,7915.0,,,,,NE 160th St W/O SR-99
2182,WB,2023,,1580.0,3828.0,,,,,NW Innis Arden Way W/O Greenwood
2183,NB,2023,,1581.0,7646.0,,,,,Dayton Ave N/O 160th St
2184,NB,2023,,1582.0,7465.0,,,,,Dayton S/O 172nd
2185,EB,2023,,1583.0,5515.0,,,,,NW 172nd St E/O Dayton
2186,NB,2023,,1584.0,9879.0,,,,,Dayton Ave S/O 185th St
2187,NB,2023,,1585.0,4749.0,,,,,Fremont Ave N/O 180th St
2188,WB,2023,,1586.0,15884.0,,,,,Richmond Beach Rd E/O 3rd Ave
2189,WB,2023,,1587.0,14363.0,,,,,Richmond Beach Rd W/O 3rd Ave
2190,WB,2023,,1588.0,9966.0,,,,,Richmond Beach Rd W/O 8th Ave
2191,WB,2023,,1589.0,8225.0,,,,,Richmond Beach Rd W/O 15th Ave
2192,NB,2023,,1590.0,10218.0,,,,,8th Ave NW N/O 195th St
2193,NB,2023,,1591.0,10218.0,,,,,8th Ave NW N/O Richmond Beach Rd
2194,NB,2023,,1592.0,5591.0,,,,,3rd Ave NW N/O Richmond Beach Rd
2195,WB,2023,,1593.0,3537.0,,,,,NW 175th St W/O 3rd Ave
2196,SB,2023,,1594.0,3850.0,,,,,A St S/O 112th St
2197,SB,2023,,1595.0,3025.0,,,,,Ainsworth N/O Tule Lake Rd
2198,SB,2023,,1596.0,4050.0,,,,,Ainsworth S/O 116th St
2199,SB,2023,,1597.0,5250.0,,,,,Ainsworth S/O 112th St
2200,SB,2023,,1598.0,5925.0,,,,,Ainsworth N/O 112th St
2201,SB,2023,,1599.0,4350.0,,,,,Ainsworth N/O 108th St
2202,EB,2023,,1600.0,3425.0,,,,,Alder Cutoff Rd E N/O SR-7
2203,WB,2023,,1601.0,3750.0,,,,,Alder Cutoff Rd E/O Scott Turner Rd
2204,NB,2023,,1602.0,7225.0,,,,,B St S/O 176th St
2205,NB,2023,,1603.0,5225.0,,,,,B St N/O 176th St
2206,NB,2023,,1604.0,3625.0,,,,,B St N/O 159th St
2207,NB,2023,,1605.0,5250.0,,,,,B St S/O 159th St
2208,EB,2023,,1606.0,4675.0,,,,,Brookdale Rd W/O Golden Given Rd
2209,WB,2023,,1607.0,11150.0,,,,,Brookdale Rd W/O Canyon Rd
2210,SB,2023,,1608.0,4400.0,,,,,Brookdale Rd W/O 152nd St
2211,EB,2023,,1609.0,5875.0,,,,,Brookdale Rd W/O Waller
2212,EB,2023,,1610.0,5575.0,,,,,Brookdale Rd E/O Waller
2213,NB,2023,,1611.0,10625.0,,,,,C St N/O 112th St
2214,NB,2023,,1612.0,10300.0,,,,,C St S/O 112th St
2215,NB,2023,,1613.0,9650.0,,,,,C St N/O 121st St
2216,NB,2023,,1614.0,9700.0,,,,,C St S/O 121st St
2217,NB,2023,,1615.0,8025.0,,,,,C St N/O Tule Lk Rd
2218,NB,2023,,1616.0,9375.0,,,,,C St S/O Tule Lk Rd
2219,NB,2023,,1617.0,8550.0,,,,,C St S/O 138th St
2220,NB,2023,,1618.0,7775.0,,,,,C St N/O Military Rd
2221,NB,2023,,1619.0,55750.0,,,,,Canyon Rd E N/O 112th St
2222,NB,2023,,1620.0,51975.0,,,,,Canyon Rd E S/O 112th St
2223,NB,2023,,1621.0,51875.0,,,,,Canyon Rd E N/O 128th St
2224,NB,2023,,1622.0,54025.0,,,,,Canyon Rd E S/O 128th St
2225,NB,2023,,1623.0,51150.0,,,,,Canyon Rd E N/O 144th St
2226,NB,2023,,1624.0,26025.0,,,,,Canyon Rd E S/O 176th St
2227,SB,2023,,1625.0,23950.0,,,,,Canyon Rd E S/O 184th St
2228,SB,2023,,1626.0,20875.0,,,,,Canyon Rd E S/O 192nd St
2229,NB,2023,,1627.0,50700.0,,,,,Canyon Rd E N/O Brookdale
2230,NB,2023,,1628.0,51325.0,,,,,Canyon Rd E S/O Brookdale
2231,NB,2023,,1629.0,40125.0,,,,,Canyon Rd E S/O Military Rd
2232,SB,2023,,1630.0,6525.0,,,,,Chambers Creek Rd @ Bridge 29202-A
2233,SB,2023,,1631.0,4075.0,,,,,Eatonville Cutoff Rd S/O 352nd St
2234,SB,2023,,1632.0,4000.0,,,,,Eatonville Cutoff Rd N/O SR-161
2235,SB,2023,,1633.0,6525.0,,,,,Eustis-Hunt Rd S/O 204th St
2236,NB,2023,,1634.0,3600.0,,,,,Forest Canyon Rd W/O Sumner Tapps Hwy
2237,WB,2023,,1635.0,5450.0,,,,,Forest Canyon Rd W/O 166th Ave
2238,SB,2023,,1636.0,7325.0,,,,,Fruitland Ave N/O 112th St
2239,SB,2023,,1637.0,11900.0,,,,,Gem Heights Dr E S/O 160th St
2240,SB,2023,,1638.0,12100.0,,,,,Gem Heights Dr E N/O 176th St
2241,SB,2023,,1639.0,11900.0,,,,,Gem Heights Dr E S/O 176th St
2242,SB,2023,,1640.0,4200.0,,,,,Golden Given Rd S/O Brookdale Rd
2243,SB,2023,,1641.0,7900.0,,,,,Golden Given Rd S/O 128th St
2244,SB,2023,,1642.0,8300.0,,,,,Golden Given Rd N/O 128th St
2245,SB,2023,,1643.0,9575.0,,,,,Golden Given Rd N/O 121st St
2246,SB,2023,,1644.0,9100.0,,,,,Golden Given Rd S/O 112th St
2247,SB,2023,,1645.0,9450.0,,,,,Golden Given Rd N/O 112th St
2248,SB,2023,,1646.0,7250.0,,,,,Golden Given Rd S/O 99th St
2249,SB,2023,,1647.0,6925.0,,,,,Golden Given Rd N/O 99th St
2250,EB,2023,,1648.0,4025.0,,,,,Kapowsin Hwy E/O SR-161
2251,EB,2023,,1649.0,3425.0,,,,,Kapowsin Hwy W/O Orting-Kapow Hwy
2252,NB,2023,,1650.0,9625.0,,,,,Key Peninsula Hwy S/O SR-302
2253,NB,2023,,1651.0,8700.0,,,,,Key Peninsula Hwy N/O Olson Dr
2254,NB,2023,,1652.0,8275.0,,,,,Key Peninsula Hwy S/O Olson Dr
2255,EB,2023,,1653.0,7025.0,,,,,Key Peninsula Hwy N/O Lackey Rd
2256,NB,2023,,1654.0,7400.0,,,,,Key Peninsula Hwy S/O Lackey Rd
2257,NB,2023,,1655.0,6950.0,,,,,Key Peninsula Hwy N/O Herron Rd
2258,SB,2023,,1656.0,4475.0,,,,,Key Peninsula Hwy S/O Cornwall Rd
2259,SB,2023,,1657.0,2225.0,,,,,Key Peninsula Hwy S/O Whiteman Rd
2260,WB,2023,,1658.0,11600.0,,,,,Knoble Rd W/O 66th Ave E
2261,SB,2023,,1659.0,21650.0,,,,,Lakewood Dr S/O 66th St
2262,NB,2023,,1660.0,3350.0,,,,,Mathias Rd S/O 240th St
2263,EB,2023,,1661.0,15075.0,,,,,Military Rd W/O 152nd St
2264,SB,2023,,1662.0,3875.0,,,,,Military Rd S/O 152nd St
2265,EB,2023,,1663.0,5025.0,,,,,Military Rd W/O 22nd Ave 
2266,EB,2023,,1664.0,4850.0,,,,,Military Rd E/O 22nd Ave
2267,EB,2023,,1665.0,4225.0,,,,,Military Rd W/O 36th Ave 
2268,EB,2023,,1666.0,4475.0,,,,,Military Rd E/O 36th Ave
2269,EB,2023,,1667.0,4725.0,,,,,Military Rd W/O Canyon Rd
2270,EB,2023,,1668.0,12000.0,,,,,Military Rd W/O SR-162
2271,EB,2023,,1669.0,6050.0,,,,,Military Rd E/O Shaw Rd
2272,EB,2023,,1670.0,19650.0,,,,,Military Rd W/O Shaw Rd
2273,NB,2023,,1671.0,20425.0,,,,,Military Rd S/O Reservoir Rd
2274,WB,2023,,1672.0,16050.0,,,,,Military Rd S E/O C St
2275,WB,2023,,1673.0,11925.0,,,,,Military Rd S E/O Spanaway Loop Rd
2276,WB,2023,,1674.0,12425.0,,,,,Military Rd S W/O Spanaway Loop Rd
2277,EB,2023,,1675.0,3375.0,,,,,Military Rd SW W/O 108th Ave SW
2278,NB,2023,,1676.0,12100.0,,,,,Orting Kapowsin Hwy @ Bridge 31195-A
2279,EB,2023,,1677.0,9700.0,,,,,Orting Kapowsin Hwy N/O 200th St
2280,NB,2023,,1678.0,4500.0,,,,,Orting Kapowsin Hwy S/O 224th St
2281,NB,2023,,1679.0,5400.0,,,,,Orting Kapowsin Hwy N/O 224th St
2282,SB,2023,,1680.0,2300.0,,,,,Orting Kapowsin Hwy S/O 264th St
2283,NB,2023,,1681.0,6300.0,,,,,Orville Rd S/O SR-162
2284,SB,2023,,1682.0,10200.0,,,,,Park Ave N/O 108th St
2285,SB,2023,,1683.0,12800.0,,,,,Park Ave S/O 108th St
2286,NB,2023,,1684.0,7250.0,,,,,Peacock Hill Ave N/O Gig Harbor CL
2287,NB,2023,,1685.0,5150.0,,,,,Peacock Hill Ave S/O 144th St
2288,NB,2023,,1686.0,3400.0,,,,,Peacock Hill Ave N/O 144th St
2289,WB,2023,,1687.0,20300.0,,,,,Pioneer Way W/O Waller Rd
2290,WB,2023,,1688.0,13500.0,,,,,Pioneer Way E/O Waller Rd
2291,NB,2023,,1689.0,11900.0,,,,,Pioneer Way E/O 44th Ave
2292,NB,2023,,1690.0,15500.0,,,,,Pioneer Way W/O Canyon Rd
2293,WB,2023,,1691.0,8200.0,,,,,Pioneer Way E/O Canyon Rd
2294,NB,2023,,1692.0,9200.0,,,,,Pioneer Way W/O 72nd St
2295,WB,2023,,1693.0,6650.0,,,,,Pioneer Way W/O SR-162
2296,SB,2023,,1694.0,4100.0,,,,,Ainsworth N/O 108th St
2297,WB,2023,,1695.0,4600.0,,,,,Artondale Dr W/O Wollochet
2298,NB,2023,,1696.0,4550.0,,,,,Bujacich Rd S/O Sehmel Dr
2299,SB,2023,,1697.0,8750.0,,,,,Canyon Rd E S/O Pioneer Way E
2300,SB,2023,,1698.0,13100.0,,,,,Canyon Rd E S/O 72nd St
2301,SB,2023,,1699.0,14400.0,,,,,Canyon Rd E N/O 84th St
2302,SB,2023,,1700.0,15350.0,,,,,Canyon Rd E S/O 84th St
2303,SB,2023,,1701.0,15000.0,,,,,Canyon Rd E N/O 96th St
2304,SB,2023,,1702.0,17000.0,,,,,Canyon Rd E S/O 96th St
2305,SB,2023,,1703.0,19350.0,,,,,Canyon Rd E S/O 104th St
2306,NB,2023,,1704.0,4100.0,,,,,Crescent Valley Dr N/O 96th St
2307,WB,2023,,1705.0,3250.0,,,,,Drummond Dr E/O Crescent Valley Dr
2308,WB,2023,,1706.0,6700.0,,,,,East Bay Dr S/O Wollochet Dr
2309,WB,2023,,1707.0,9700.0,,,,,Fillmore Dr E/O Wollochet Dr
2310,SB,2023,,1708.0,6500.0,,,,,Fox Island Bridge Rd @ Bridge
2311,SB,2023,,1709.0,7000.0,,,,,Golden Given Rd S/O 85th St
2312,SB,2023,,1710.0,5400.0,,,,,Golden Given Rd N/O 85th St
2313,SB,2023,,1711.0,5900.0,,,,,Golden Given Rd S/O 72nd St
2314,WB,2023,,1712.0,4050.0,,,,,Hunt St E/O 51st Ave
2315,NB,2023,,1713.0,3900.0,,,,,Jahn Ave N/O 24th St
2316,NB,2023,,1714.0,8200.0,,,,,Jahn Ave N/O Stone Dr
2317,SB,2023,,1715.0,5675.0,,,,,McCutcheon Rd S/O 96th St
2318,SB,2023,,1716.0,5100.0,,,,,McCutcheon Rd S/O Rhodes Lk Rd
2319,NB,2023,,1717.0,4725.0,,,,,Milwaukee Ave N/O Valley Ave
2320,NB,2023,,1718.0,6500.0,,,,,Milwaukee Ave S/O Valley Ave
2321,SB,2023,,1719.0,2200.0,,,,,Mundy Loss Rd S/O 96th St
2322,SB,2023,,1720.0,6200.0,,,,,Mundy Loss Rd S/O 112th St
2323,SB,2023,,1721.0,3800.0,,,,,Mundy Loss Rd N/O SR-162
2324,SB,2023,,1722.0,14600.0,,,,,Portland Ave N/O 112th St
2325,SB,2023,,1723.0,12700.0,,,,,Portland Ave N/O 104th St
2326,SB,2023,,1724.0,12350.0,,,,,Portland Ave N/O 99th St
2327,SB,2023,,1725.0,12500.0,,,,,Portland Ave S/O 85th St
2328,SB,2023,,1726.0,13000.0,,,,,Portland Ave N/O 85th St
2329,SB,2023,,1727.0,13500.0,,,,,Portland Ave N/O 80th St
2330,NB,2023,,1728.0,2850.0,,,,,Ray Nash Dr S/O Rosedale St
2331,EB,2023,,1729.0,5850.0,,,,,Reservoir Rd W/O Military Rd
2332,NB,2023,,1730.0,3950.0,,,,,Reid Dr N/O 54th St
2333,SB,2023,,1731.0,8300.0,,,,,Rhodes Lk Rd E/O McCutcheon Rd
2334,EB,2023,,1732.0,7700.0,,,,,Rhodes Lk Rd W/O Angeline Rd
2335,EB,2023,,1733.0,7300.0,,,,,Rhodes Lk Rd E/O Angeline Rd
2336,EB,2023,,1734.0,6050.0,,,,,Rhodes Lk Rd W/O 198th Ave
2337,EB,2023,,1735.0,2950.0,,,,,Rosedale St W/O Ray Nash Dr
2338,EB,2023,,1736.0,3000.0,,,,,Rosedale St E/O Ray Nash Dr
2339,EB,2023,,1737.0,4750.0,,,,,Rosedale St E/O Lombard Dr
2340,NB,2023,,1738.0,5750.0,,,,,Sales Rd E/O Steele St
2341,WB,2023,,1739.0,4800.0,,,,,Sehmel Dr W/O Bujacich Dr
2342,WB,2023,,1740.0,4200.0,,,,,Sehmel Dr W/O 70th Ave
2343,SB,2023,,1741.0,19375.0,,,,,Shaw Rd N/O 122nd St
2344,SB,2023,,1742.0,15050.0,,,,,Shaw Rd S/O 122nd St
2345,EB,2023,,1743.0,13300.0,,,,,S Prairie Rd W/O 214th Ave
2346,EB,2023,,1744.0,10200.0,,,,,S Prairie Rd E/O 214th Ave
2347,EB,2023,,1745.0,7950.0,,,,,S Prairie Rd S/O 112th St
2348,EB,2023,,1746.0,8500.0,,,,,S Prairie Rd S/O 120th St
2349,EB,2023,,1747.0,7550.0,,,,,S Prairie Rd E/O 234th Ave
2350,SB,2023,,1748.0,7600.0,,,,,S Tapps Dr E/O Sumner Tapps Hwy
2351,EB,2023,,1749.0,4200.0,,,,,S Tapps Dr W/O 190th Ave
2352,SB,2023,,1750.0,3900.0,,,,,S Tapps Dr E/O 190th Ave
2353,NB,2023,,1751.0,29100.0,,,,,Spanaway Loop Rd N/O Military Rd
2354,NB,2023,,1752.0,31100.0,,,,,Spanaway Loop Rd N/O Tule Lk Rd
2355,NB,2023,,1753.0,30500.0,,,,,Spanaway Loop Rd S/O 116th St
2356,NB,2023,,1754.0,29600.0,,,,,Spanaway Loop Rd N/O 138th St
2357,NB,2023,,1755.0,27800.0,,,,,Spanaway Loop Rd S/O 154th St
2358,NB,2023,,1756.0,25425.0,,,,,Spanaway Loop Rd N/O 174th St
2359,NB,2023,,1757.0,25050.0,,,,,Spanaway Loop Rd S/O 174th St
2360,SB,2023,,1758.0,34175.0,,,,,Steele St S/O 112th St
2361,SB,2023,,1759.0,30600.0,,,,,Steele St N/O 112th St
2362,SB,2023,,1760.0,17950.0,,,,,Steele St S/O Sales Rd
2363,SB,2023,,1761.0,16700.0,,,,,Steele St S/O 102nd St
2364,SB,2023,,1762.0,13300.0,,,,,Steele St S/O 96th St
2365,NB,2023,,1763.0,7925.0,,,,,Steilacoom-Dupont Rd S/O Steil CL
2366,WB,2023,,1764.0,4700.0,,,,,Stewart Ave E/O Pioneer Way
2367,WB,2023,,1765.0,4925.0,,,,,Stewart Ave E/O 66th Ave
2368,WB,2023,,1766.0,6800.0,,,,,Stone Dr E/O Pt Fosdick Dr
2369,WB,2023,,1767.0,7450.0,,,,,Stone Dr W/O Jahn Ave
2370,EB,2023,,1768.0,12000.0,,,,,Sumner-Buckley Hwy W/O 192nd Ave
2371,EB,2023,,1769.0,4800.0,,,,,Sumner-Buckley Hwy E/O 214th Ave
2372,EB,2023,,1770.0,8200.0,,,,,Sumner-Buckley Hwy W/O 214th Ave
2373,EB,2023,,1771.0,4700.0,,,,,Sumner-Buckley Hwy W/O 246th Ave
2374,SB,2023,,1772.0,5400.0,,,,,Sumner-Buckley Hwy W/O Mundy Loss Rd
2375,EB,2023,,1773.0,3500.0,,,,,Sumner-Buckley Hwy E/O Mundy Loss Rd
2376,SB,2023,,1774.0,10000.0,,,,,Sumner Tapps Hwy N/O W Tapps Dr
2377,SB,2023,,1775.0,11050.0,,,,,Sumner Tapps Hwy S/O W Tapps Dr
2378,WB,2023,,1776.0,12100.0,,,,,Sumner Tapps Hwy S/O S Tapps Dr
2379,NB,2023,,1777.0,10550.0,,,,,Sumner Tapps Hwy S/O 16th St
2380,EB,2023,,1778.0,17350.0,,,,,Sunrise Blvd E/O SR-161
2381,EB,2023,,1779.0,15500.0,,,,,Sunrise Blvd W/O 122nd Ave
2382,WB,2023,,1780.0,5575.0,,,,,Tule Lk Rd W/O C St
2383,WB,2023,,1781.0,4475.0,,,,,Tule Lk Rd E/O C St
2384,NB,2023,,1782.0,4900.0,,,,,Tule Lk Rd E/O Ainsworth Ave
2385,WB,2023,,1783.0,4450.0,,,,,Tule Lk Rd E/O 10th Ave
2386,WB,2023,,1784.0,9500.0,,,,,Valley Ave W/O Milwaukee Ave
2387,WB,2023,,1785.0,8000.0,,,,,Valley Ave E/O Milwaukee Ave
2388,SB,2023,,1786.0,8800.0,,,,,Waller Rd S/O Pioneer Way
2389,SB,2023,,1787.0,7675.0,,,,,Waller Rd N/O 64th St
2390,SB,2023,,1788.0,9225.0,,,,,Waller Rd N/O 72nd St
2391,SB,2023,,1789.0,10775.0,,,,,Waller Rd S/O 72nd St
2392,SB,2023,,1790.0,10650.0,,,,,Waller Rd S/O 80th St
2393,SB,2023,,1791.0,10500.0,,,,,Waller Rd N/O 96th St
2394,SB,2023,,1792.0,10200.0,,,,,Waller Rd S/O 96th St
2395,SB,2023,,1793.0,10275.0,,,,,Waller Rd N/O 112th St
2396,SB,2023,,1794.0,12225.0,,,,,Waller Rd S/O 112th St
2397,SB,2023,,1795.0,11875.0,,,,,Waller Rd N/O 128th St
2398,EB,2023,,1796.0,10175.0,,,,,Waller Rd S/O 128th St
2399,EB,2023,,1797.0,9150.0,,,,,Waller Rd N/O Brookdale Rd
2400,SB,2023,,1798.0,9275.0,,,,,Waller Rd S/O Brookdale Rd
2401,SB,2023,,1799.0,7575.0,,,,,Waller Rd S/O 152nd St
2402,SB,2023,,1800.0,6000.0,,,,,Waller Rd S/O Military Rd
2403,SB,2023,,1801.0,4200.0,,,,,W Tapps Dr S/O Sumner Tapps Hwy
2404,SB,2023,,1802.0,6600.0,,,,,W Valley Hwy S/O Jovita Blvd
2405,NB,2023,,1803.0,3400.0,,,,,Wollochet Dr S/O 40th St
2406,NB,2023,,1804.0,17550.0,,,,,Wollochet Dr N/O 40th St
2407,EB,2023,,1805.0,22300.0,,,,,Wollochet Dr N/O Artondale Dr
2408,NB,2023,,1806.0,16700.0,,,,,Wollochet Dr S/O Fillmore Dr
2409,NB,2023,,1807.0,8100.0,,,,,Wollochet Dr N/O Fillmore Dr
2410,NB,2023,,1808.0,8350.0,,,,,Wollochet Dr S/O Hunt St
2411,SB,2023,,1809.0,5000.0,,,,,Woodland Ave S/O 72nd St
2412,SB,2023,,1810.0,6200.0,,,,,Woodland Ave S/O 84th St
2413,SB,2023,,1811.0,6825.0,,,,,Woodland Ave S/O 96th St
2414,SB,2023,,1812.0,8475.0,,,,,Woodland Ave N/O 112th St
2415,SB,2023,,1813.0,11125.0,,,,,Woodland Ave S/O 112th St
2416,NB,2023,,1814.0,12050.0,,,,,Woodland Ave S/O 128th St
2417,SB,2023,,1815.0,8200.0,,,,,Woodland Ave N/O 152nd St
2418,SB,2023,,1816.0,7675.0,,,,,Woodland Ave N/O 160th St
2419,NB,2023,,1817.0,2825.0,,,,,Wright Bliss Rd N/O SR-302
2420,NB,2023,,1818.0,2725.0,,,,,Wright Bliss Rd S/O SR-302
2421,SB,2023,,1819.0,8150.0,,,,,Yakima Ave S/O 96th St
2422,NB,2023,,1820.0,5300.0,,,,,8th Ave E S/O SR-7
2423,NB,2023,,1821.0,5300.0,,,,,8th Ave E N/O SR-7
2424,NB,2023,,1822.0,6750.0,,,,,8th Ave E S/O 192nd St
2425,NB,2023,,1823.0,3375.0,,,,,8th Ave E N/O 288th St
2426,NB,2023,,1824.0,2175.0,,,,,8th Ave E S/O 288th St
2427,NB,2023,,1825.0,1775.0,,,,,8th Ave E N/O 304th St
2428,SB,2023,,1826.0,2850.0,,,,,8th Ave S S/O 336th St
2429,SB,2023,,1827.0,3575.0,,,,,8th Ave S S/O 304th St
2430,SB,2023,,1828.0,3575.0,,,,,8th Ave S S/O 288th St
2431,SB,2023,,1829.0,4250.0,,,,,8th Ave S S/O Rice Kandle Rd
2432,SB,2023,,1830.0,3950.0,,,,,8th Ave S S/O SR-507
2433,EB,2023,,1831.0,14100.0,,,,,9th St E E/O 182nd Ave
2434,EB,2023,,1832.0,12800.0,,,,,9th St E E/O 190th Ave
2435,EB,2023,,1833.0,3175.0,,,,,10th St E W/O 68th Ave
2436,EB,2023,,1834.0,4030.0,,,,,10th St E W/O 70th Ave
2437,EB,2023,,1835.0,13125.0,,,,,12th St E E/O 198th Ave
2438,NB,2023,,1836.0,3400.0,,,,,14th Ave NW N/O 24th St NW
2439,NB,2023,,1837.0,7575.0,,,,,22nd Ave E S/O 152nd St
2440,NB,2023,,1838.0,10100.0,,,,,22nd Ave E S/O Military Rd
2441,NB,2023,,1839.0,9475.0,,,,,22nd Ave E N/O 176th St
2442,NB,2023,,1840.0,12950.0,,,,,22nd Ave E S/O 176th St
2443,NB,2023,,1841.0,6950.0,,,,,22nd Ave E N/O 208th St
2444,NB,2023,,1842.0,4975.0,,,,,22nd Ave E S/O 208th St
2445,NB,2023,,1843.0,3875.0,,,,,22nd Ave NW S/O 36th St
2446,WB,2023,,1844.0,7400.0,,,,,32nd St NW W/O 70th Ave NW
2447,NB,2023,,1845.0,6300.0,,,,,34th Ave NW W/O Pt Fosdick Dr NW
2448,SB,2023,,1846.0,2725.0,,,,,36th Ave E S/O Military Rd
2449,WB,2023,,1847.0,4450.0,,,,,36th St NW W/O 22nd Ave NW
2450,WB,2023,,1848.0,2925.0,,,,,36th St NW E/O 22nd Ave NW
2451,EB,2023,,1849.0,2525.0,,,,,36th St NW W/O Warren Dr
2452,SB,2023,,1850.0,8425.0,,,,,38th Ave E S/O 176th St
2453,NB,2023,,1851.0,4850.0,,,,,38th Ave E S/O 192nd St
2454,NB,2023,,1852.0,6925.0,,,,,38th Ave E N/O 192nd St
2455,WB,2023,,1853.0,5150.0,,,,,40th St NW W/O 70th Ave
2456,WB,2023,,1854.0,14750.0,,,,,40th St NW W/O Wollochet Dr
2457,NB,2023,,1855.0,5150.0,,,,,46th Ave E S/O 224th St
2458,EB,2023,,1856.0,5500.0,,,,,52nd St E W/O 66th Ave E
2459,SB,2023,,1857.0,4150.0,,,,,54th Ave NW S/O 143rd St
2460,WB,2023,,1858.0,10425.0,,,,,56th St NW W/O 38th Ave NW
2461,WB,2023,,1859.0,2675.0,,,,,64th St E W/O Waller
2462,WB,2023,,1860.0,4700.0,,,,,66th Ave E N/O Stewart Ave
2463,NB,2023,,1861.0,9200.0,,,,,66th Ave E S/O SR-167
2464,SB,2023,,1862.0,11700.0,,,,,66th Ave E S/O N Levee Rd
2465,SB,2023,,1863.0,5125.0,,,,,66th Ave E S/O 208th St
2466,EB,2023,,1864.0,4350.0,,,,,154th St NW E/O 66th Ave W
2467,WB,2023,,1865.0,4950.0,,,,,66th St W E/O Lakewood Dr W
2468,SB,2023,,1866.0,3550.0,,,,,68th Ave E S/O 10th St E
2469,NB,2023,,1867.0,7125.0,,,,,70th Ave E S/O 224th St
2470,NB,2023,,1868.0,8900.0,,,,,70th Ave NW S/O 40th St NW
2471,WB,2023,,1869.0,10700.0,,,,,72nd St E W/O Waller Rd
2472,WB,2023,,1870.0,10550.0,,,,,72nd St E E/O Waller Rd
2473,WB,2023,,1871.0,10650.0,,,,,72nd St E E/O Vickery Rd
2474,WB,2023,,1872.0,11600.0,,,,,72nd St E W/O Canyon Rd
2475,WB,2023,,1873.0,9200.0,,,,,72nd St E E/O Canyon Rd
2476,WB,2023,,1874.0,7200.0,,,,,72nd St E W/O Pioneer Way Rd
2477,SB,2023,,1875.0,6075.0,,,,,78th Ave E N/O 160th St
2478,SB,2023,,1876.0,10025.0,,,,,78th Ave E S/O 184th St
2479,SB,2023,,1877.0,7425.0,,,,,78th Ave E S/O 192nd St
2480,WB,2023,,1878.0,3000.0,,,,,84th St E W/O Waller Rd
2481,WB,2023,,1879.0,2900.0,,,,,84th St E E/O Waller Rd
2482,WB,2023,,1880.0,2900.0,,,,,84th St E W/O Canyon Rd
2483,WB,2023,,1881.0,3100.0,,,,,84th St E E/O Canyon Rd
2484,WB,2023,,1882.0,3400.0,,,,,84th St E E/O Woodland Ave
2485,WB,2023,,1883.0,2800.0,,,,,84th St E E/O Vickery Ave
2486,EB,2023,,1884.0,4250.0,,,,,85th St E W/O Golden Given Rd
2487,EB,2023,,1885.0,5425.0,,,,,85th St E W/O Portland Ave
2488,EB,2023,,1886.0,4550.0,,,,,85th St E E/O Portland Ave
2489,SB,2023,,1887.0,6100.0,,,,,82nd Ave E N/O 224th St E
2490,NB,2023,,1888.0,8275.0,,,,,86th Ave E S/O 112th St E
2491,NB,2023,,1889.0,10950.0,,,,,86th Ave E S/O 128th St E
2492,NB,2023,,1890.0,8300.0,,,,,86th Ave E N/O 152nd St E
2493,SB,2023,,1891.0,28775.0,,,,,94th Ave E N/O 118th St E
2494,SB,2023,,1892.0,26775.0,,,,,94th Ave E N/O 128th St E
2495,SB,2023,,1893.0,25125.0,,,,,94th Ave E S/O 128th St E
2496,SB,2023,,1894.0,17475.0,,,,,94th Ave E S/O 136th St E
2497,SB,2023,,1895.0,13225.0,,,,,94th Ave E S/O 144th St E
2498,SB,2023,,1896.0,3400.0,,,,,94th Ave NW N/O 146th St NW
2499,WB,2023,,1897.0,2900.0,,,,,96th St E W/O Golden Givens Rd
2500,EB,2023,,1898.0,5250.0,,,,,96th St E E/O SR-162
2501,WB,2023,,1899.0,5700.0,,,,,96th St NW W/O Crescent Valley Dr
2502,WB,2023,,1900.0,16300.0,,,,,96th St S E/O 26th Ave S
2503,EB,2023,,1901.0,3700.0,,,,,99th St E E/O A St
2504,EB,2023,,1902.0,2825.0,,,,,99th St E W/O Golden Given Rd
2505,WB,2023,,1903.0,4400.0,,,,,102nd St S W/O Steele St
2506,EB,2023,,1904.0,3425.0,,,,,104th St E E/O Golden Given Rd
2507,EB,2023,,1905.0,4100.0,,,,,104th St E W/O Portland Ave
2508,EB,2023,,1906.0,4500.0,,,,,104th St E E/O Portland Ave
2509,EB,2023,,1907.0,3750.0,,,,,104th St E W/O Waller Rd
2510,EB,2023,,1908.0,3800.0,,,,,104th St E E/O Waller Rd
2511,EB,2023,,1909.0,3975.0,,,,,104th St E W/O Canyon Rd
2512,EB,2023,,1910.0,5600.0,,,,,104th St E E/O Canyon Rd
2513,EB,2023,,1911.0,5900.0,,,,,104th St E E/O Woodland Ave
2514,WB,2023,,1912.0,3250.0,,,,,108th St S E/O Ainsworth Ave
2515,WB,2023,,1913.0,3200.0,,,,,108th St S W/O Park Ave
2516,WB,2023,,1914.0,6025.0,,,,,108th St S E/O Park Ave
2517,SB,2023,,1915.0,9950.0,,,,,110th Ave E S/O 116th St
2518,SB,2023,,1916.0,7200.0,,,,,111th Ave E S/O 122nd St
2519,EB,2023,,1917.0,14950.0,,,,,112th St E E/O A St
2520,WB,2023,,1918.0,15600.0,,,,,112th St E W/O A St
2521,EB,2023,,1919.0,13600.0,,,,,112th St E E/O Golden Given Rd
2522,EB,2023,,1920.0,16250.0,,,,,112th St E E/O Portland Ave
