CountID,Direction,Hour,Vehicles
288,SB,14,3908
288,SB,15,3984
288,SB,16,4043
288,SB,17,3809
288,SB,18,3448
288,SB,19,3076
288,SB,20,2538
288,SB,21,2086
288,SB,22,1635
288,SB,23,1268
289,NB,0,509
289,NB,1,434
289,NB,2,588
289,NB,3,1256
289,NB,4,3446
289,NB,5,4854
289,NB,6,4838
289,NB,7,4532
289,NB,8,3937
289,NB,9,3328
289,NB,10,3109
289,NB,11,3068
289,NB,12,3214
289,NB,13,3315
289,NB,14,3112
289,NB,15,3128
289,NB,16,3070
289,NB,17,3072
289,NB,18,2637
289,NB,19,2089
289,NB,20,1825
289,NB,21,1796
289,NB,22,1278
289,NB,23,886
290,SB,0,896
290,SB,1,574
290,SB,2,521
290,SB,3,511
290,SB,4,864
290,SB,5,1762
290,SB,6,2443
290,SB,7,2759
290,SB,8,2867
290,SB,9,2787
290,SB,10,2868
290,SB,11,3117
290,SB,12,3442
290,SB,13,3915
290,SB,14,4474
290,SB,15,4655
290,SB,16,4707
290,SB,17,4515
290,SB,18,4072
290,SB,19,3530
290,SB,20,2881
290,SB,21,2368
290,SB,22,1877
290,SB,23,1423
291,NB,0,452
291,NB,1,396
291,NB,2,550
291,NB,3,1185
291,NB,4,3240
291,NB,5,4465
291,NB,6,4258
291,NB,7,3983
291,NB,8,3501
291,NB,9,2930
291,NB,10,2727
291,NB,11,2679
291,NB,12,2795
291,NB,13,2861
291,NB,14,2708
291,NB,15,2626
291,NB,16,2722
291,NB,17,2598
291,NB,18,2249
291,NB,19,1769
291,NB,20,1543
291,NB,21,1538
291,NB,22,1112
291,NB,23,781
292,SB,0,695
292,SB,1,482
292,SB,2,503
292,SB,3,696
292,SB,4,1923
292,SB,5,2970
292,SB,6,3471
292,SB,7,3512
292,SB,8,3268
292,SB,9,2795
292,SB,10,2666
292,SB,11,2752
292,SB,12,2973
292,SB,13,3096
292,SB,14,3067
292,SB,15,3040
292,SB,16,3076
292,SB,17,2936
292,SB,18,2880
292,SB,19,2438
292,SB,20,2063
292,SB,21,1839
292,SB,22,1447
292,SB,23,1060
293,NB,0,577
293,NB,1,506
293,NB,2,691
293,NB,3,1497
293,NB,4,4011
293,NB,5,5280
293,NB,6,5055
293,NB,7,4880
293,NB,8,4575
293,NB,9,3885
293,NB,10,3559
293,NB,11,3511
293,NB,12,3623
293,NB,13,3758
293,NB,14,3577
293,NB,15,3588
293,NB,16,3613
293,NB,17,3477
293,NB,18,2948
293,NB,19,2303
293,NB,20,2019
293,NB,21,1993
293,NB,22,1420
293,NB,23,986
294,SB,0,1005
294,SB,1,658
294,SB,2,591
294,SB,3,603
294,SB,4,991
294,SB,5,1930
294,SB,6,2634
294,SB,7,2928
294,SB,8,2880
294,SB,9,2983
294,SB,10,3098
294,SB,11,3387
294,SB,12,3767
294,SB,13,4209
294,SB,14,4644
294,SB,15,4826
294,SB,16,4887
294,SB,17,4722
294,SB,18,4414
294,SB,19,3865
294,SB,20,3197
294,SB,21,2628
294,SB,22,2112
294,SB,23,1583
295,NB,0,510
295,NB,1,453
295,NB,2,636
295,NB,3,1401
295,NB,4,3762
295,NB,5,4708
295,NB,6,4118
295,NB,7,4003
295,NB,8,3872
295,NB,9,3307
295,NB,10,2998
295,NB,11,2957
295,NB,12,3052
295,NB,13,3173
295,NB,14,3010
295,NB,15,2994
295,NB,16,3009
295,NB,17,2892
295,NB,18,2481
295,NB,19,1956
295,NB,20,1737
295,NB,21,1737
295,NB,22,1226
295,NB,23,873
296,SB,0,822
296,SB,1,548
296,SB,2,513
296,SB,3,514
296,SB,4,857
296,SB,5,1679
296,SB,6,2341
296,SB,7,2599
296,SB,8,2549
296,SB,9,2498
296,SB,10,2648
296,SB,11,2900
296,SB,12,3271
296,SB,13,3548
296,SB,14,4019
296,SB,15,4123
296,SB,16,4132
296,SB,17,4031
296,SB,18,3770
296,SB,19,3295
296,SB,20,2720
296,SB,21,2206
296,SB,22,1760
296,SB,23,1315
297,NB,0,609
297,NB,1,530
297,NB,2,732
297,NB,3,1581
297,NB,4,3978
297,NB,5,5031
297,NB,6,4378
297,NB,7,4302
297,NB,8,4321
297,NB,9,3822
297,NB,10,3504
297,NB,11,3451
297,NB,12,3479
297,NB,13,3680
297,NB,14,3580
297,NB,15,3614
297,NB,16,3575
297,NB,17,3377
297,NB,18,3017
297,NB,19,2389
297,NB,20,2104
297,NB,21,2090
297,NB,22,1454
297,NB,23,1042
298,SB,0,928
298,SB,1,622
298,SB,2,586
298,SB,3,610
298,SB,4,1035
298,SB,5,1933
298,SB,6,2680
298,SB,7,3122
298,SB,8,2961
298,SB,9,3000
298,SB,10,3088
298,SB,11,3349
298,SB,12,3677
298,SB,13,4062
298,SB,14,4563
298,SB,15,4668
298,SB,16,4650
298,SB,17,4602
298,SB,18,4331
298,SB,19,3762
298,SB,20,3124
298,SB,21,2567
298,SB,22,1974
298,SB,23,1461
299,NB,0,532
299,NB,1,460
299,NB,2,676
299,NB,3,1494
299,NB,4,3800
299,NB,5,4585
299,NB,6,3805
299,NB,7,3703
299,NB,8,3798
299,NB,9,3238
299,NB,10,3110
299,NB,11,2985
299,NB,12,3025
299,NB,13,3244
299,NB,14,3107
299,NB,15,3014
299,NB,16,3030
299,NB,17,2898
299,NB,18,2579
299,NB,19,2036
299,NB,20,1806
299,NB,21,1811
299,NB,22,1258
299,NB,23,882
300,SB,0,895
300,SB,1,602
300,SB,2,558
300,SB,3,557
300,SB,4,823
300,SB,5,1669
300,SB,6,2436
300,SB,7,2703
300,SB,8,2538
300,SB,9,2550
300,SB,10,2633
300,SB,11,2879
300,SB,12,3244
300,SB,13,3588
300,SB,14,3964
300,SB,15,4020
300,SB,16,3981
300,SB,17,3959
300,SB,18,3721
300,SB,19,3267
300,SB,20,2692
300,SB,21,2259
300,SB,22,1779
300,SB,23,1392
301,NB,0,607
301,NB,1,523
301,NB,2,753
301,NB,3,1656
301,NB,4,4092
301,NB,5,4831
301,NB,6,4055
301,NB,7,4014
301,NB,8,4320
301,NB,9,3903
301,NB,10,3652
301,NB,11,3598
301,NB,12,3675
301,NB,13,3823
301,NB,14,3698
301,NB,15,3711
301,NB,16,3598
301,NB,17,3543
301,NB,18,3019
301,NB,19,2362
301,NB,20,2085
301,NB,21,2061
301,NB,22,1412
301,NB,23,1009
302,WB,0,471
302,WB,1,411
302,WB,2,633
302,WB,3,1459
302,WB,4,3590
302,WB,5,4060
302,WB,6,3429
302,WB,7,3391
302,WB,8,3653
302,WB,9,3366
302,WB,10,3190
302,WB,11,3108
302,WB,12,3222
302,WB,13,3264
302,WB,14,3166
302,WB,15,3187
302,WB,16,3130
302,WB,17,3017
302,WB,18,2568
302,WB,19,1986
302,WB,20,1758
302,WB,21,1721
302,WB,22,1161
302,WB,23,826
303,NB,0,287
303,NB,1,278
303,NB,2,476
303,NB,3,1204
303,NB,4,3019
303,NB,5,2961
303,NB,6,2291
303,NB,7,2203
303,NB,8,2381
303,NB,9,2231
303,NB,10,2114
303,NB,11,2037
303,NB,12,2120
303,NB,13,2199
303,NB,14,1982
303,NB,15,1937
303,NB,16,1923
303,NB,17,1852
303,NB,18,1527
303,NB,19,1206
303,NB,20,1037
303,NB,21,1044
303,NB,22,721
303,NB,23,432
304,SB,0,892
304,SB,1,601
304,SB,2,568
304,SB,3,554
304,SB,4,849
304,SB,5,1659
304,SB,6,2441
304,SB,7,2587
304,SB,8,2430
304,SB,9,2399
304,SB,10,2481
304,SB,11,2718
304,SB,12,3115
304,SB,13,3500
304,SB,14,3681
304,SB,15,3520
304,SB,16,3520
304,SB,17,3349
304,SB,18,3256
304,SB,19,3110
304,SB,20,2514
304,SB,21,1950
304,SB,22,1609
304,SB,23,1369
305,NB,0,366
305,NB,1,339
305,NB,2,554
305,NB,3,1323
305,NB,4,2229
305,NB,5,2804
305,NB,6,3000
305,NB,7,2958
305,NB,8,3031
305,NB,9,2851
305,NB,10,2694
305,NB,11,2581
305,NB,12,2656
305,NB,13,2762
305,NB,14,2600
305,NB,15,2657
305,NB,16,2652
305,NB,17,2494
305,NB,18,2037
305,NB,19,1579
305,NB,20,1371
305,NB,21,1329
305,NB,22,907
305,NB,23,563
306,SB,0,737
306,SB,1,474
306,SB,2,455
306,SB,3,438
306,SB,4,728
306,SB,5,1341
306,SB,6,2042
306,SB,7,2125
306,SB,8,2133
306,SB,9,2089
306,SB,10,2167
306,SB,11,2360
306,SB,12,2623
306,SB,13,3064
306,SB,14,3107
306,SB,15,2764
306,SB,16,2661
306,SB,17,2676
306,SB,18,2820
306,SB,19,2812
306,SB,20,2271
306,SB,21,1716
306,SB,22,1383
306,SB,23,1153
307,NB,0,414
307,NB,1,369
307,NB,2,594
307,NB,3,1420
307,NB,4,2780
307,NB,5,3475
307,NB,6,3356
307,NB,7,3364
307,NB,8,3413
307,NB,9,3299
307,NB,10,3196
307,NB,11,3123
307,NB,12,3207
307,NB,13,3246
307,NB,14,3101
307,NB,15,3163
307,NB,16,3142
307,NB,17,2974
307,NB,18,2452
307,NB,19,1914
307,NB,20,1623
307,NB,21,1532
307,NB,22,1051
307,NB,23,655
308,SB,0,957
308,SB,1,588
308,SB,2,544
308,SB,3,527
308,SB,4,811
308,SB,5,1510
308,SB,6,2240
308,SB,7,2351
308,SB,8,2460
308,SB,9,2426
308,SB,10,2531
308,SB,11,2765
308,SB,12,3095
308,SB,13,3517
308,SB,14,3514
308,SB,15,2998
308,SB,16,2828
308,SB,17,2930
308,SB,18,3224
308,SB,19,3313
308,SB,20,2771
308,SB,21,2215
308,SB,22,1769
308,SB,23,1506
309,NB,0,347
309,NB,1,330
309,NB,2,550
309,NB,3,1344
309,NB,4,2639
309,NB,5,3140
309,NB,6,2983
309,NB,7,3001
309,NB,8,3047
309,NB,9,2982
309,NB,10,2827
309,NB,11,2819
309,NB,12,2835
309,NB,13,2870
309,NB,14,2657
309,NB,15,2828
309,NB,16,2761
309,NB,17,2684
309,NB,18,2168
309,NB,19,1715
309,NB,20,1455
309,NB,21,1379
309,NB,22,896
309,NB,23,537
310,SB,0,855
310,SB,1,526
310,SB,2,474
310,SB,3,463
310,SB,4,701
310,SB,5,1302
310,SB,6,1938
310,SB,7,2284
310,SB,8,2204
310,SB,9,2190
310,SB,10,2325
310,SB,11,2516
310,SB,12,2924
310,SB,13,3049
310,SB,14,3041
310,SB,15,2507
310,SB,16,2245
310,SB,17,2345
310,SB,18,2735
310,SB,19,2979
310,SB,20,2489
310,SB,21,1980
310,SB,22,1563
310,SB,23,1321
311,NB,0,381
311,NB,1,354
311,NB,2,597
311,NB,3,1439
311,NB,4,2877
311,NB,5,3351
311,NB,6,3162
311,NB,7,3175
311,NB,8,3196
311,NB,9,3100
311,NB,10,3050
311,NB,11,2961
311,NB,12,3068
311,NB,13,3156
311,NB,14,2990
311,NB,15,2995
311,NB,16,2986
311,NB,17,2842
311,NB,18,2340
311,NB,19,1844
311,NB,20,1584
311,NB,21,1493
311,NB,22,1009
311,NB,23,608
312,SB,0,954
312,SB,1,612
312,SB,2,523
312,SB,3,529
312,SB,4,761
312,SB,5,1435
312,SB,6,2437
312,SB,7,2622
312,SB,8,2472
312,SB,9,2453
312,SB,10,2553
312,SB,11,2801
312,SB,12,3173
312,SB,13,3509
312,SB,14,3409
312,SB,15,2896
312,SB,16,2558
312,SB,17,2589
312,SB,18,2956
312,SB,19,3190
312,SB,20,2664
312,SB,21,2131
312,SB,22,1749
312,SB,23,1604
313,NB,0,338
313,NB,1,313
313,NB,2,542
313,NB,3,1333
313,NB,4,2924
313,NB,5,2786
313,NB,6,2686
313,NB,7,2678
313,NB,8,2713
313,NB,9,2661
313,NB,10,2641
313,NB,11,2505
313,NB,12,2609
313,NB,13,2804
313,NB,14,2629
313,NB,15,2647
313,NB,16,2538
313,NB,17,2509
313,NB,18,1992
313,NB,19,1566
313,NB,20,1356
313,NB,21,1282
313,NB,22,881
313,NB,23,533
314,SB,0,838
314,SB,1,524
314,SB,2,445
314,SB,3,430
314,SB,4,628
314,SB,5,1192
314,SB,6,2072
314,SB,7,2213
314,SB,8,2095
314,SB,9,2075
314,SB,10,2152
314,SB,11,2351
314,SB,12,2687
314,SB,13,2920
314,SB,14,2876
314,SB,15,2304
314,SB,16,1895
314,SB,17,1917
314,SB,18,2382
314,SB,19,2688
314,SB,20,2258
314,SB,21,1807
314,SB,22,1491
314,SB,23,1412
315,NB,0,298
315,NB,1,290
315,NB,2,539
315,NB,3,1298
315,NB,4,3115
315,NB,5,2546
315,NB,6,2514
315,NB,7,2516
315,NB,8,2529
315,NB,9,2470
315,NB,10,2452
315,NB,11,2429
315,NB,12,2566
315,NB,13,2695
315,NB,14,2462
315,NB,15,2478
315,NB,16,2468
315,NB,17,2383
315,NB,18,1966
315,NB,19,1568
315,NB,20,1386
315,NB,21,1314
315,NB,22,832
315,NB,23,504
316,SB,0,823
316,SB,1,538
316,SB,2,448
316,SB,3,410
316,SB,4,568
316,SB,5,1067
316,SB,6,1906
316,SB,7,2162
316,SB,8,2046
316,SB,9,2055
316,SB,10,2122
316,SB,11,2294
316,SB,12,2603
316,SB,13,2918
316,SB,14,2962
316,SB,15,2419
316,SB,16,2022
316,SB,17,2020
316,SB,18,2528
316,SB,19,2805
316,SB,20,2306
316,SB,21,1861
316,SB,22,1479
316,SB,23,1373
317,NB,0,353
317,NB,1,334
317,NB,2,586
317,NB,3,1383
317,NB,4,3343
317,NB,5,2871
317,NB,6,2924
317,NB,7,2849
317,NB,8,2805
317,NB,9,2754
317,NB,10,2681
317,NB,11,2666
317,NB,12,2808
317,NB,13,2934
317,NB,14,2700
317,NB,15,2722
317,NB,16,2685
317,NB,17,2604
317,NB,18,2130
317,NB,19,1667
317,NB,20,1482
317,NB,21,1429
317,NB,22,883
317,NB,23,548
318,SB,0,900
318,SB,1,584
318,SB,2,498
318,SB,3,445
318,SB,4,604
318,SB,5,1145
318,SB,6,2047
318,SB,7,2289
318,SB,8,2171
318,SB,9,2201
318,SB,10,2275
318,SB,11,2460
318,SB,12,2801
318,SB,13,3125
318,SB,14,3371
318,SB,15,3010
318,SB,16,2727
318,SB,17,2693
318,SB,18,2948
318,SB,19,2982
318,SB,20,2401
318,SB,21,1941
318,SB,22,1512
318,SB,23,1432
319,NB,0,344
319,NB,1,336
319,NB,2,503
319,NB,3,1036
319,NB,4,2425
319,NB,5,2121
319,NB,6,2211
319,NB,7,2081
319,NB,8,2074
319,NB,9,2024
319,NB,10,1976
319,NB,11,2000
319,NB,12,2103
319,NB,13,2213
319,NB,14,2083
319,NB,15,2119
319,NB,16,2044
319,NB,17,1980
319,NB,18,1598
319,NB,19,1234
319,NB,20,1123
319,NB,21,1124
319,NB,22,725
319,NB,23,488
320,SB,0,659
320,SB,1,444
320,SB,2,382
320,SB,3,348
320,SB,4,466
320,SB,5,857
320,SB,6,1507
320,SB,7,1673
320,SB,8,1588
320,SB,9,1606
320,SB,10,1666
320,SB,11,1745
320,SB,12,1953
320,SB,13,2161
320,SB,14,2322
320,SB,15,2049
320,SB,16,1859
320,SB,17,1821
320,SB,18,2068
320,SB,19,2031
320,SB,20,1616
320,SB,21,1295
320,SB,22,1034
320,SB,23,965
321,WB,0,117
321,WB,1,96
321,WB,2,157
321,WB,3,394
321,WB,4,1115
321,WB,5,1328
321,WB,6,2192
321,WB,7,2348
321,WB,8,1885
321,WB,9,1680
321,WB,10,1539
321,WB,11,1422
321,WB,12,1460
321,WB,13,1452
321,WB,14,1481
321,WB,15,1536
321,WB,16,1506
321,WB,17,1418
321,WB,18,1183
321,WB,19,931
321,WB,20,743
321,WB,21,583
321,WB,22,365
321,WB,23,203
322,EB,0,264
322,EB,1,154
322,EB,2,126
322,EB,3,138
322,EB,4,238
322,EB,5,510
322,EB,6,1038
322,EB,7,1296
322,EB,8,1292
322,EB,9,1269
322,EB,10,1262
322,EB,11,1392
322,EB,12,1522
322,EB,13,1636
322,EB,14,1884
322,EB,15,2083
322,EB,16,2098
322,EB,17,2073
322,EB,18,1726
322,EB,19,1406
322,EB,20,1202
322,EB,21,915
322,EB,22,561
322,EB,23,483
323,WB,0,130
323,WB,1,101
323,WB,2,159
323,WB,3,408
323,WB,4,1217
323,WB,5,1598
323,WB,6,2464
323,WB,7,2679
323,WB,8,2176
323,WB,9,1920
323,WB,10,1763
323,WB,11,1663
323,WB,12,1678
323,WB,13,1666
323,WB,14,1771
323,WB,15,1799
323,WB,16,1761
323,WB,17,1675
323,WB,18,1471
323,WB,19,1106
323,WB,20,888
323,WB,21,676
323,WB,22,415
323,WB,23,220
324,EB,0,262
324,EB,1,148
324,EB,2,116
324,EB,3,139
324,EB,4,249
324,EB,5,563
324,EB,6,1039
324,EB,7,1316
324,EB,8,1326
324,EB,9,1314
324,EB,10,1305
324,EB,11,1442
324,EB,12,1548
324,EB,13,1667
324,EB,14,1928
324,EB,15,2106
324,EB,16,2134
324,EB,17,2095
324,EB,18,1749
324,EB,19,1438
324,EB,20,1253
324,EB,21,937
324,EB,22,562
324,EB,23,448
325,WB,0,116
325,WB,1,96
325,WB,2,164
325,WB,3,424
325,WB,4,1334
325,WB,5,1846
325,WB,6,2514
325,WB,7,2665
325,WB,8,2211
325,WB,9,1971
325,WB,10,1814
325,WB,11,1704
325,WB,12,1719
325,WB,13,1722
325,WB,14,1786
325,WB,15,1838
325,WB,16,1810
325,WB,17,1734
325,WB,18,1508
325,WB,19,1154
325,WB,20,906
325,WB,21,665
325,WB,22,425
325,WB,23,220
326,EB,0,241
326,EB,1,142
326,EB,2,117
326,EB,3,120
326,EB,4,206
326,EB,5,453
326,EB,6,883
326,EB,7,1124
326,EB,8,1143
326,EB,9,1180
326,EB,10,1187
326,EB,11,1314
326,EB,12,1417
326,EB,13,1537
326,EB,14,1794
326,EB,15,1936
326,EB,16,1962
326,EB,17,1891
326,EB,18,1599
326,EB,19,1364
326,EB,20,1201
326,EB,21,889
326,EB,22,534
326,EB,23,430
327,EB,0,443
327,EB,1,290
327,EB,2,255
327,EB,3,298
327,EB,4,648
327,EB,5,1321
327,EB,6,2081
327,EB,7,2523
327,EB,8,2422
327,EB,9,2242
327,EB,10,2303
327,EB,11,2521
327,EB,12,2723
327,EB,13,2844
327,EB,14,3203
327,EB,15,3452
327,EB,16,3467
327,EB,17,3314
327,EB,18,2851
327,EB,19,2209
327,EB,20,1997
327,EB,21,1617
327,EB,22,1070
327,EB,23,744
328,WB,0,354
328,WB,1,271
328,WB,2,280
328,WB,3,404
328,WB,4,926
328,WB,5,2197
328,WB,6,3382
328,WB,7,3614
328,WB,8,3083
328,WB,9,2792
328,WB,10,2572
328,WB,11,2474
328,WB,12,2484
328,WB,13,2441
328,WB,14,2550
328,WB,15,2673
328,WB,16,2660
328,WB,17,2512
328,WB,18,2205
328,WB,19,1883
328,WB,20,1514
328,WB,21,1239
328,WB,22,869
328,WB,23,615
329,EB,0,332
329,EB,1,232
329,EB,2,215
329,EB,3,288
329,EB,4,642
329,EB,5,1360
329,EB,6,2010
329,EB,7,2190
329,EB,8,2053
329,EB,9,1881
329,EB,10,1938
329,EB,11,2095
329,EB,12,2294
329,EB,13,2470
329,EB,14,2751
329,EB,15,2900
329,EB,16,2863
329,EB,17,2808
329,EB,18,2337
329,EB,19,1714
329,EB,20,1565
329,EB,21,1263
329,EB,22,810
329,EB,23,556
330,WB,0,291
330,WB,1,224
330,WB,2,229
330,WB,3,305
330,WB,4,654
330,WB,5,1794
330,WB,6,2730
330,WB,7,2952
330,WB,8,2693
330,WB,9,2398
330,WB,10,2153
330,WB,11,2057
330,WB,12,2064
330,WB,13,2034
330,WB,14,2150
330,WB,15,2277
330,WB,16,2249
330,WB,17,2136
330,WB,18,1829
330,WB,19,1553
330,WB,20,1201
330,WB,21,972
330,WB,22,686
330,WB,23,507
331,EB,0,336
331,EB,1,234
331,EB,2,215
331,EB,3,290
331,EB,4,652
331,EB,5,1355
331,EB,6,1979
331,EB,7,2176
331,EB,8,2047
331,EB,9,1877
331,EB,10,1931
331,EB,11,2079
331,EB,12,2274
331,EB,13,2446
331,EB,14,2800
331,EB,15,3049
331,EB,16,3211
331,EB,17,3268
331,EB,18,2430
331,EB,19,1708
331,EB,20,1561
331,EB,21,1264
331,EB,22,813
331,EB,23,558
332,WB,0,415
332,WB,1,307
332,WB,2,296
332,WB,3,371
332,WB,4,723
332,WB,5,1883
332,WB,6,3330
332,WB,7,3625
332,WB,8,2999
332,WB,9,2712
332,WB,10,2494
332,WB,11,2453
332,WB,12,2483
332,WB,13,2518
332,WB,14,2791
332,WB,15,2927
332,WB,16,2890
332,WB,17,2771
332,WB,18,2482
332,WB,19,2162
332,WB,20,1635
332,WB,21,1307
332,WB,22,941
332,WB,23,706
333,EB,0,409
333,EB,1,313
333,EB,2,308
333,EB,3,471
333,EB,4,1110
333,EB,5,1924
333,EB,6,2470
333,EB,7,2552
333,EB,8,2494
333,EB,9,2329
333,EB,10,2341
333,EB,11,2487
333,EB,12,2681
333,EB,13,2902
333,EB,14,3110
333,EB,15,3219
333,EB,16,3277
333,EB,17,3225
333,EB,18,2622
333,EB,19,1968
333,EB,20,1810
333,EB,21,1499
333,EB,22,967
333,EB,23,662
334,WB,0,561
334,WB,1,403
334,WB,2,360
334,WB,3,393
334,WB,4,663
334,WB,5,1651
334,WB,6,2724
334,WB,7,3121
334,WB,8,2492
334,WB,9,2416
334,WB,10,2355
334,WB,11,2436
334,WB,12,2511
334,WB,13,2695
334,WB,14,3010
334,WB,15,3210
334,WB,16,3132
334,WB,17,2884
334,WB,18,2803
334,WB,19,2533
334,WB,20,1970
334,WB,21,1513
334,WB,22,1128
334,WB,23,889
335,EB,0,383
335,EB,1,345
335,EB,2,394
335,EB,3,709
335,EB,4,1782
335,EB,5,2403
335,EB,6,2752
335,EB,7,2728
335,EB,8,2825
335,EB,9,2634
335,EB,10,2526
335,EB,11,2567
335,EB,12,2707
335,EB,13,2938
335,EB,14,2932
335,EB,15,2925
335,EB,16,3014
335,EB,17,2867
335,EB,18,2342
335,EB,19,1699
335,EB,20,1556
335,EB,21,1368
335,EB,22,879
335,EB,23,608
336,WB,0,538
336,WB,1,399
336,WB,2,353
336,WB,3,373
336,WB,4,603
336,WB,5,1366
336,WB,6,2257
336,WB,7,2455
336,WB,8,2021
336,WB,9,1999
336,WB,10,2008
336,WB,11,2087
336,WB,12,2205
336,WB,13,2367
336,WB,14,2617
336,WB,15,2766
336,WB,16,2560
336,WB,17,2329
336,WB,18,2372
336,WB,19,2136
336,WB,20,1694
336,WB,21,1275
336,WB,22,1003
336,WB,23,818
337,EB,0,234
337,EB,1,221
337,EB,2,309
337,EB,3,617
337,EB,4,1680
337,EB,5,2115
337,EB,6,2027
337,EB,7,1893
337,EB,8,2028
337,EB,9,1794
337,EB,10,1677
337,EB,11,1650
337,EB,12,1798
337,EB,13,1990
337,EB,14,2013
337,EB,15,2014
337,EB,16,2009
337,EB,17,1915
337,EB,18,1471
337,EB,19,994
337,EB,20,915
337,EB,21,850
337,EB,22,570
337,EB,23,388
338,WB,0,776
338,WB,1,539
338,WB,2,463
338,WB,3,454
338,WB,4,660
338,WB,5,1312
338,WB,6,2251
338,WB,7,2548
338,WB,8,2318
338,WB,9,2469
338,WB,10,2517
338,WB,11,2606
338,WB,12,2769
338,WB,13,2985
338,WB,14,3266
338,WB,15,3291
338,WB,16,2789
338,WB,17,2539
338,WB,18,2600
338,WB,19,2831
338,WB,20,2219
338,WB,21,1683
338,WB,22,1357
338,WB,23,1181
339,EB,0,436
339,EB,1,430
339,EB,2,639
339,EB,3,1228
339,EB,4,2859
339,EB,5,2014
339,EB,6,1943
339,EB,7,2071
339,EB,8,3054
339,EB,9,3047
339,EB,10,2913
339,EB,11,2914
339,EB,12,3030
339,EB,13,3210
339,EB,14,3197
339,EB,15,3186
339,EB,16,3080
339,EB,17,2921
339,EB,18,2414
339,EB,19,1851
339,EB,20,1719
339,EB,21,1559
339,EB,22,1036
339,EB,23,684
340,WB,0,813
340,WB,1,567
340,WB,2,493
340,WB,3,494
340,WB,4,703
340,WB,5,1379
340,WB,6,2332
340,WB,7,2617
340,WB,8,2394
340,WB,9,2459
340,WB,10,2485
340,WB,11,2545
340,WB,12,2730
340,WB,13,3025
340,WB,14,3363
340,WB,15,3679
340,WB,16,3689
340,WB,17,3429
340,WB,18,3349
340,WB,19,2880
340,WB,20,2169
340,WB,21,1663
340,WB,22,1351
340,WB,23,1207
341,EB,0,320
341,EB,1,309
341,EB,2,518
341,EB,3,1134
341,EB,4,2978
341,EB,5,2971
341,EB,6,2710
341,EB,7,2708
341,EB,8,2994
341,EB,9,2706
341,EB,10,2501
341,EB,11,2535
341,EB,12,2674
341,EB,13,2900
341,EB,14,2857
341,EB,15,2883
341,EB,16,2827
341,EB,17,2708
341,EB,18,2153
341,EB,19,1655
341,EB,20,1522
341,EB,21,1371
341,EB,22,860
341,EB,23,542
342,WB,0,861
342,WB,1,596
342,WB,2,499
342,WB,3,505
342,WB,4,725
342,WB,5,1458
342,WB,6,2553
342,WB,7,2881
342,WB,8,2683
342,WB,9,2698
342,WB,10,2701
342,WB,11,2760
342,WB,12,2954
342,WB,13,3281
342,WB,14,3632
342,WB,15,3859
342,WB,16,3849
342,WB,17,3607
342,WB,18,3546
342,WB,19,3085
342,WB,20,2362
342,WB,21,1800
342,WB,22,1455
342,WB,23,1297
343,EB,0,320
343,EB,1,308
343,EB,2,495
343,EB,3,1075
343,EB,4,2655
343,EB,5,2957
343,EB,6,2769
343,EB,7,2705
343,EB,8,2745
343,EB,9,2524
343,EB,10,2331
343,EB,11,2378
343,EB,12,2500
343,EB,13,2685
343,EB,14,2682
343,EB,15,2726
343,EB,16,2723
343,EB,17,2615
343,EB,18,2083
343,EB,19,1642
343,EB,20,1491
343,EB,21,1315
343,EB,22,831
343,EB,23,527
344,WB,0,769
344,WB,1,501
344,WB,2,427
344,WB,3,431
344,WB,4,624
344,WB,5,1276
344,WB,6,2258
344,WB,7,2544
344,WB,8,2326
344,WB,9,2337
344,WB,10,2316
344,WB,11,2365
344,WB,12,2570
344,WB,13,2893
344,WB,14,3192
344,WB,15,3303
344,WB,16,3251
344,WB,17,2933
344,WB,18,3057
344,WB,19,2616
344,WB,20,2045
344,WB,21,1597
344,WB,22,1241
344,WB,23,1152
345,EB,0,357
345,EB,1,338
345,EB,2,552
345,EB,3,1209
345,EB,4,3097
345,EB,5,3352
345,EB,6,3179
345,EB,7,3033
345,EB,8,3058
345,EB,9,2787
345,EB,10,2585
345,EB,11,2631
345,EB,12,2779
345,EB,13,2945
345,EB,14,2943
345,EB,15,2999
345,EB,16,2927
345,EB,17,2728
345,EB,18,2228
345,EB,19,1671
345,EB,20,1568
345,EB,21,1407
345,EB,22,859
345,EB,23,565
346,WB,0,778
346,WB,1,512
346,WB,2,437
346,WB,3,431
346,WB,4,620
346,WB,5,1286
346,WB,6,2265
346,WB,7,2633
346,WB,8,2450
346,WB,9,2423
346,WB,10,2397
346,WB,11,2453
346,WB,12,2644
346,WB,13,2948
346,WB,14,3239
346,WB,15,3239
346,WB,16,3215
346,WB,17,2994
346,WB,18,3021
346,WB,19,2743
346,WB,20,2098
346,WB,21,1589
346,WB,22,1279
346,WB,23,1159
347,EB,0,375
347,EB,1,355
347,EB,2,568
347,EB,3,1234
347,EB,4,3158
347,EB,5,3503
347,EB,6,3388
347,EB,7,3296
347,EB,8,3246
347,EB,9,2921
347,EB,10,2728
347,EB,11,2777
347,EB,12,2918
347,EB,13,3116
347,EB,14,3121
347,EB,15,3176
347,EB,16,3115
347,EB,17,3001
347,EB,18,2366
347,EB,19,1843
347,EB,20,1664
347,EB,21,1443
347,EB,22,911
347,EB,23,586
348,NB,0,264
348,NB,1,171
348,NB,2,163
348,NB,3,290
348,NB,4,820
